TC ID,Features,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Status
TC-01,Registration,Verify user can successfully register with a valid email and password,"User is on my account page. No existing account for the email.","1. Navigate to my account page
2. Under Register enter a valid email address
3. Enter a valid password
4. Click Register","Email: newuser@test.com
Password: Test@1234",Account is created. User is redirected to the My Account dashboard.,User account is created and redirected to account dashboard,High,Pass
TC-02,Registration,Verify registration is blocked when using an already registered email,An account already exists with the email being used.,"1. Navigate to my account page
2. Under Register enter an email already linked to an existing account
3. Enter any password
4. Click Register","Email: existinguser@test.com
Password: Test@1234","Error message displayed: An account is already registered with your email address.","User account is not created, error message appear telling user: An account is already. Please log in or use a different email address",High,Pass
TC-03,Registration,Verify registration fails when the email field is left empty,User is on my account page.,"1. Navigate to my account page
2. Leave the email field blank
3. Enter a password
4. Click Register","Email: (blank)
Password: Test@1234",Validation error displayed on the email field. Registration does not proceed.,"User account is not created, An error message appears telling user: Please user fill out this field",Medium,Pass
TC-04,Registration,Verify registration fails when the password field is left empty,User is on my account page.,"1. Navigate to my account page
2. Enter a valid email address
3. Leave the password field blank
4. Click Register","Email: newuser2@test.com
Password: (blank)",Validation error displayed on the password field. Registration does not proceed.,"User account is not created, An error message appears telling user: Please user fill out this field",Medium,Pass
TC-05,Registration,Verify registration fails when an invalid email format is entered,User is on my account page.,"1. Navigate to my account page
2. Enter a malformed email address
3. Enter a valid password
4. Click Register","Email: invalidemail@gnam
Password: Test@1234",Validation error displayed. Error indicates the email address is invalid.,"User account is not created, An error message appears telling user: Please provide a valid email address",Medium,Pass
TC-06,Registration,Verify password visibility toggle works on the register form,User is on my account page.,"1. Navigate to my account page
2. Enter any text in the Password field under Register
3. Click the eye icon",Password: Test@1234,Password text toggles between hidden (dots) and visible.,The password toggles when it is clicked,Low,Pass
TC-07,Registration,Verify registration fails when the password field contains only whitespace,User is on my account page.,"1. Navigate to my account page
2. Enter a valid email address
3. Enter only spaces in the password field
4. Click Register","Email: newuser@test.com
Password: Whitespace only (5 spaces)","Registration fails. Validation error is displayed informing the user the password is invalid. Account is not created.","Registration was blocked. Account is not created, An error message appears telling user: Weak - Please enter a stronger password.",High,Pass
TC-08,Registration,Verify registration fails when an extremely long email address is entered,User is on my account page.,"1. Navigate to my account page
2. Enter an email address exceeding 254 characters
3. Enter a valid password
4. Click Register","Email: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@test.com
Password: Test@1234","Registration fails. Validation error is displayed informing the user the email address is too long. Account is not created.","User account is not created, An error message appears telling user: username may be longer than 60 characters",Medium,Failed
TC-09,Registration,Verify registration succeeds with special characters in password,"User is on my account page. No existing account for the email.","1. Navigate to my account page
2. Enter a valid email address
3. Enter a password containing special characters
4. Click Register","Email: specialuser@test.com
Password: T@#$%^&*()!1",Registration is successful. Account is created and user is redirected to the My Account dashboard.,User account is created and redirected to account dashboard,Medium,Pass
TC-10,Login,Verify user can successfully log in with a valid email and password,A registered email exists.,"1. Navigate to my account page
2. Under Login enter a valid email
3. Enter the correct password
4. Click Log in","Username: newuser@test.com
Password: Test@1234",User is logged in and redirected to the My Account dashboard.,User is logged in and redirected to account dashboard,High,Pass
