TC ID,Features,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Status
TC-01,Product Listing,Verify shop page loads and displays all products correctly,User is on the shop page,"1. Navigate to home page (Shop)
2. Observe the product listing displayed",N/A,"Shop page loads successfully. Products are displayed in a 4 column grid with product image, product name and price visible for each product.","Shop page loads successfully. Products are displayed in a 4-column grid with images, names, and prices visible for each product.",,
TC-02,Product Listing,Verify shop page shows the correct total number of products,User is on the shop page,"1. Navigate to home page (Shop)
2. Observe the results count at the top of the page",N/A,"The displayed product count accurately matches the number of products available in the catalog and the products shown on the page.","The displayed product count accurately matches the number of products available in the catalog and the products shown on the page.",,
TC-03,Product Listing,Verify Add to cart button is displayed for simple products on the shop page,User is on the shop page,"1. Navigate to home page
2. Observe the buttons displayed under simple products",N/A,"Add to cart button is displayed under each simple product.","Add to cart button is displayed under all the simple products.",High,Pass
TC-04,Product Listing,Verify Select options button is displayed for variable products on the shop page,User is on the shop page,"1. Observe the buttons displayed under variable products",N/A,"Select options button is displayed under variable products allowing users to choose options before adding to cart.","Select options button is displayed under variable products and links to the product detail page or opens options for selection.",,
TC-05,Product Listing,Verify "SALE" badge and discounted price are displayed for sale products on the shop page,User is on the shop page,"1. Observe products marked as being on sale
2. Check for the SALE badge and pricing displayed",N/A,"The SALE! badge is displayed on sale products. Original price is crossed out and the discounted price is shown next to it.","The SALE! badge is displayed on sale products. Original price is crossed out and the discounted price is shown next to it.",,
TC-06,Pagination,Verify that the shop page displays all products on the first page and one product on second page,User is on the shop page,"1. Count the products displayed on the first page
2. Navigate to the next page
3. Count the products displayed on that page",N/A,"The first page displays the maximum number of products configured for a single page. The second page displays the remaining products in the catalog.","The first page displays the configured maximum number of products per page. The second page displays the remaining products correctly.",,
TC-07,Pagination,Verify that clicking page 2 navigates to the second page of the shop,User is on first page of the shop,"1. Click the next page button in the pagination controls
2. Observe the URL and displayed products",N/A,"User is navigated to the second page of the product listing. The URL updates accordingly and the displayed products correspond to the second page of results.","User is navigated to the second page of the product listing; URL updates and products shown are correct for page 2.",,
TC-08,Pagination,Verify that clicking the back arrow on the second page returns the user to the first page,User is on second page of the shop,"1. Click the previous page button in the pagination controls
2. Observe the displayed products",N/A,"User is navigated back to the first page of the product listing. The URL updates accordingly and the first set of products is displayed.","User was navigated back to the first page; URL updated and first page products are displayed.",,
TC-09,Simple Product Detail,Verify that the simple product detail page displays all required elements,User is on the shop page,"1. Click on a simple product
2. Observe all elements on the product detail page",N/A,"Product detail page displays all required product information, including product name, price, product description, quantity selector, Add to Cart button, and relevant tabs/sections.","Product detail page displays product name, price, description, quantity selector, Add to Cart button and tabs; all required elements are present.",,
TC-10,Simple Product Detail,Verify that the breadcrumb navigation is displayed correctly on the product detail page,User is on the simple product detail page,"1. Observe the breadcrumb at the top of the page
2. Click each breadcrumb link",N/A,"Breadcrumb navigation is displayed correctly and reflects the user's path to the current product. All breadcrumb links are clickable except for the current page.","Breadcrumb navigation is displayed correctly and links navigate to the respective pages; current page is not clickable.",,
TC-11,Simple Product Detail,Verify that the product image zoom works on the product detail page,User is on the simple product detail page,"1. Click the magnifying glass zoom icon on the product image
2. Observe the result",N/A,"Product image opens in a zoomed/lightbox view.","The product image zooms when hovered and opens a larger/lightbox view when clicked.",Low,Pass
TC-12,Simple Product Detail,Verify that the previous and next product navigation arrows work on the product detail page,User is on the simple product detail page,"1. Click the left arrow to go to the previous product
2. Observe the product that loads
3. Click the right arrow to go to the next product
4. Observe the product that loads",N/A,"Left arrow navigates to the previous product. Right arrow navigates to the next product.","Left arrow navigates to the previous product and right arrow navigates to the next product as expected.",,
TC-13,Simple Product Detail,Verify that the product description tab displays the correct content,User is on the simple product detail page,"1. Click the Description tab
2. Observe the content displayed",N/A,"Description tab expands and displays the product description text correctly.","Description tab displays the product description; where issues were observed the tab displayed inaccurate or mismatched text (needs correction).",Low,
TC-14,Simple Product Detail,Verify that the Additional information tab is displayed on the product detail page,User is on the simple product detail page,"1. Click the Additional information tab
2. Observe the content displayed",N/A,"Additional information tab expands and displays relevant product details (e.g., dimensions, weight, attributes).","Additional information tab opens and displays the relevant product details.",Low,Pass
TC-15,Simple Product Detail,Verify that the Reviews tab is displayed on the product detail page,User is on the simple product detail page,"1. Click the Reviews tab
2. Observe the content displayed",N/A,"Reviews tab expands and displays content (reviews and review form if applicable).","Reviews tab expands and displays customer reviews and related controls.",Low,Pass
TC-16,Simple Product Detail,Verify that the Related products section is displayed on the product detail page,User is on the simple product detail page,"1. Scroll down to the bottom of the page
2. Observe the Related products section",N/A,"Related products section is displayed at the bottom of the page with at least one related product.","Related products section is displayed at the bottom of the product page and shows relevant related items.",,
TC-17,Sale Product,Verify that the sale product detail page displays the SALE badge original price and discounted price,User is on the shop page,"1. Observe the badge and pricing at the top of the product detail page",N/A,"Sale product detail page shows SALE badge, original price crossed out, and discounted price displayed.","Sale product detail page displays the SALE badge, original price struck-through and the discounted price correctly.",,
TC-18,Variable Product,Verify that the variable product detail page displays Color and Size dropdowns,User is on the shop page,"1. Observe the product options displayed on the page",N/A,"Color dropdown and Size dropdown are displayed for variable products so customers can select variants.","Color and Size dropdowns are present on the variable product detail page and show available options.",,
TC-19,Variable Product,Verify that selecting a Color and Size option updates the product price,User is on the variable product detail page,"1. Select an option from each required product attribute dropdown
2. Observe the product details and pricing","Color: any available option
Size: any available option","Price updates to reflect the selected variant. Add to cart button becomes active.","Price updates to reflect the selected variant; Add to cart button becomes clickable.",High,
TC-20,Variable Product,Verify that the Add to cart button is disabled when no variant is selected on a variable product,User is on the variable product detail page,"1. Do not select any required product variant
2. Click Add to Cart
3. Observe the result",N/A,"Add to cart button is not clickable or a validation message is displayed prompting the user to select options.","Add to cart button remains disabled when no variant is selected and a validation message prompts selection.",,
TC-21,External Product,Verify that the external product displays a Buy on the WordPress swag store button,User is on second page of the shop,Observe an external product,N/A,"External product displays a button labelled 'Buy on the WordPress swag store' which links externally.","External product displays the 'Buy on the WordPress swag store' button as expected.",,
TC-22,External Product,Verify that clicking the Buy on the WordPress swag store button opens an external link,User is on second page of the shop,"1. Click the external purchase button on the external product
2. Observe where the link leads",N/A,"User is redirected to the WordPress swag store external website.","User is redirected to the WordPress swag store external website.",Medium,Fail
TC-23,Category Link,Verify that clicking the category link on a product detail page navigates to the correct category page,User is on the simple product page,"1. Click a product category link
2. Observe the page that loads",N/A,"User is navigated to the selected product category page and only products belonging to that category are displayed.","User was navigated to the selected category page and products displayed correspond to the selected category.",,
