TestCaseID,Feature,Title,RequirementID,Preconditions,TestSteps,TestData,ExpectedResult,ActualResult,Status,Priority,Severity,TestType,Owner,Environment,AutomationScript,CreatedBy,CreatedDate,LastUpdatedBy,LastUpdatedDate,Comments
TC-01,Product Listing,Verify shop page loads and displays all products correctly,REQ-PL-001,"1) Staging site seeded with multiple products.\n2) User is on the home/shop page.","1) Navigate to the shop page (https://staging.example.com/shop).\n2) Observe the product listing displayed.",N/A,"Shop page loads successfully. Products are displayed in a 4-column grid (desktop) with product image, product name and price visible for each product. Page status code 200 and no console errors related to product rendering.","",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,, ,
TC-02,Product Listing,Verify shop page shows the correct total number of products,REQ-PL-002,"1) Staging site seeded with known number of products (e.g., 13).\n2) User is on the shop page.","1) Navigate to the shop page.\n2) Observe the results count displayed near the top of the listing.\n3) Count the products shown across all pages if pagination present.",N/A,"The displayed product count matches the number of products in the catalog (e.g., shows 'Showing 1–12 of 13 results') and the products shown across pages equal the total catalog count.","",Not Run,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,, ,
TC-03,Product Listing,Verify Add to cart button is displayed for simple products on the shop page,REQ-PL-003,"1) At least one simple product exists and is in stock.\n2) User is on shop page.","1) Navigate to the shop page.\n2) Locate simple products and observe controls beneath each product.",N/A,"An Add to cart button is visible under each simple product and is enabled when the product is purchasable. Clicking it adds the product to the cart (see cart behavior tests).","Add to cart button is displayed under all the simple products",Passed,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,Observed in prior test run
TC-04,Product Listing,Verify Select options button is displayed for variable products on the shop page,REQ-PL-004,"1) At least one variable product exists.\n2) User is on shop page.","1) Navigate to the shop page.\n2) Locate variable products and observe controls beneath each product.",N/A,"A 'Select options' (or equivalent) button/link is shown for variable products, linking to the product detail page where options can be chosen.","",Not Run,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-05,Product Listing,Verify SALE badge and discounted price are displayed for sale products on the shop page,REQ-PL-005,"1) At least one product configured with sale price exists.\n2) User is on shop page.","1) Navigate to the shop page.\n2) Identify sale product(s) and check badge and pricing display.",N/A,"Sale products display a visible 'SALE' or 'Sale!' badge. Original price is struck through and the discounted price is displayed next to it. Tooltip or aria-label present for accessibility.","",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-06,Pagination,Verify correct distribution of products across pages,REQ-PL-006,"1) Catalog contains more products than max per page (e.g., 13 products, max per page 12).\n2) User is on the shop page.","1) Count the products displayed on the first page.\n2) Click pagination to navigate to the next page.\n3) Count products on the second page.",N/A,"First page displays the configured max number of products. The second page displays the remaining products. Pagination controls reflect number of pages and current page highlight.","",Not Run,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-07,Pagination,Verify clicking page 2 navigates to the second page of the shop,REQ-PL-007,"1) User is on the first page of the shop.\n2) Multiple pages exist.","1) Click the page 2 button in pagination controls.\n2) Observe the URL and the product listing displayed.",N/A,"User is navigated to the second page; URL updates (e.g., ?paged=2 or /page/2/) and displayed products correspond to page 2. Browser back/forward works as expected.","",Not Run,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-08,Pagination,Verify previous arrow on page 2 returns to page 1,REQ-PL-008,"1) User is on second page of the shop.\n2) Multiple pages exist.","1) Click the previous page button/arrow.\n2) Observe displayed products and URL.",N/A,"User is navigated back to the first page and the product set for page 1 is displayed. URL updates accordingly and pagination highlight updates.","User was navigated back to the first page",Passed,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-09,Simple Product Detail,Verify simple product detail page displays required elements,REQ-PD-001,"1) Simple product exists and is visible on shop page.\n2) User can access product detail page.","1) From the shop page click a simple product.\n2) Observe the product detail page elements: name, price, product images, description, quantity selector, Add to cart button, breadcrumb, related products, tabs (Description/Additional information/Reviews).",N/A,"Product detail page shows product name, price, description, quantity selector, enabled Add to cart button (if purchasable), images with zoom/lightbox, breadcrumb and related products section.","",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-10,Simple Product Detail,Verify breadcrumb navigation displayed correctly on product detail page,REQ-PD-002,"1) User on a product detail page.","1) Observe breadcrumb at top of the product page.\n2) Click each breadcrumb link (except current page).\n3) Verify navigation target.",N/A,"Breadcrumb reflects correct path (Home > Category > Product). Links navigate to their respective pages. Current page is not a link and is visually indicated.","",Not Run,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
