TestCaseID,Feature,Title,RequirementID,Preconditions,TestSteps,TestData,ExpectedResult,ActualResult,Status,Priority,Severity,TestType,Owner,Environment,AutomationScript,CreatedBy,CreatedDate,LastUpdatedBy,LastUpdatedDate,Comments
TC-01,Empty Cart,Verify empty cart page displays the correct message,REQ-CC-001,"1) Cart is empty.\n2) User on the cart page.","1) Navigate to /cart or click Cart icon.\n2) Observe the cart page content and empty-cart message.",N/A,"Empty cart page shows sad face/icon and message indicating cart is empty (e.g., 'Your cart is currently empty.'), and provides a link to continue shopping. No product rows are shown.","",Not Run,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-02,Empty Cart,Verify cart icon shows zero items when the cart is empty,REQ-CC-002,"1) User has no items in cart.\n2) User on any site page.","1) Observe the cart icon (header).\n2) Verify item count displayed on the icon.",N/A,"Cart icon displays '0' or no badge when the cart is empty; accessible label reads 'Cart, 0 items'.","",Not Run,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-03,Add to Cart,Verify simple product can be added to the cart from the product detail page,REQ-CC-003,"1) Simple product exists and is in stock.\n2) User on product detail page.","1) Click Add to cart.\n2) Observe cart icon and confirmation message.\n3) Open cart page and verify product present.",N/A,"Product is added to the cart. Cart icon increments and a confirmation (toast/notice) appears. Cart page lists product with correct name, price and quantity.","Simple product is successfully added to the cart from the product detail page and a confirmation message appears.",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-04,Add to Cart,Verify simple product can be added to the cart from the shop page,REQ-CC-004,"1) Simple product visible on shop page and is in stock.\n2) User on shop page.","1) Click Add to cart button under a simple product.\n2) Observe cart icon and notification.\n3) Open cart page to validate item.",N/A,"Product is added to the cart and cart icon updates. Cart page shows the product with correct details.","Simple product is successfully added to the cart from the shop page and cart count updates.",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-05,Add to Cart,Verify adding a variable product to the cart displays the selected variant details,REQ-CC-005,"1) Variable product exists with colour/size variants.\n2) User on variable product page.","1) Select a colour and size.\n2) Click Add to cart.\n3) Go to cart and verify variant details.","Color: any available option\nSize: any available option","Cart line shows product name with selected variant (e.g., T-Shirt - Blue / M), correct SKU if available, and correct price for the variant.","Variable product is added to the cart with the selected variant details",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-06,Add to Cart,Verify multiple different products can be added to the cart,REQ-CC-006,"1) Multiple products available in shop.\n2) User on shop page.","1) Add Product A to cart.\n2) Return to shop and add Product B.\n3) Navigate to cart and verify both products listed with correct quantities.",N/A,"All added products appear in the cart with correct details and quantities. Cart totals reflect combined prices.","Multiple different products are successfully added to the cart and all items are displayed in cart.",Not Run,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-07,Add to Cart,Verify sale product is added to the cart at the discounted price,REQ-CC-007,"1) Sale product configured with discounted price exists.\n2) User on sale product page.","1) Click Add to cart on sale product.\n2) Navigate to cart and observe price displayed.",N/A,"Product is added at the discounted price; cart displays both original and discounted price per system design. Order/checkout reflects discounted price.","Sale product is added to the cart at the discounted price",Not Run,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-08,Cart Display,Verify cart page displays all correct product details,REQ-CC-008,"1) Cart has at least one product.\n2) User on cart page.","1) Open cart page.\n2) Observe product image, name (link), price, quantity control, subtotal, and remove icon.",N/A,"Cart lists product image, product name as link to product page, price (original/sale), short description (if configured), quantity control and delete icon. Subtotals and totals calculate correctly.","Cart page displays correct product details",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-09,Cart Display,Verify cart totals section displays correctly,REQ-CC-009,"1) Cart has at least one item.\n2) User on cart page.","1) Observe Cart Totals section.\n2) Check coupon input, shipping estimation and estimated total.",N/A,"Cart Totals displays coupon code field (expandable), shipping options (FREE if applicable), subtotal, and estimated total matching product totals and applied discounts.","Cart Totals section displays subtotals and estimated total correctly",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-10,Cart Display,Verify breadcrumb on the cart page displays correctly,REQ-CC-010,"1) User on cart page.","1) Observe breadcrumb at top of cart page and click links to navigate.",N/A,"Breadcrumb displays correctly (Home > Cart) and links navigate to expected pages. Current page is not a link.","",Not Run,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-11,Cart Persistence,Verify cart items persist after browser refresh,REQ-CC-011,"1) User has at least one item in cart.\n2) Items in cart are stored in session/cookie or user account.","1) Add product(s) to cart.\n2) Note items and quantities.\n3) Refresh browser.\n4) Re-open cart and verify items.",N/A,"Cart items and quantities remain unchanged after page refresh for the same session/user.","Cart contents remain intact after refreshing the browser page.",Passed,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
