TC ID,Features,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Status
TC-01,Checkout Page,Verify that checkout page displays all required sections,User has items in the cart and is on the checkout page,1. Observe all sections displayed on the checkout page,N/A,"Checkout page displays Contact information section, Shipping address section, Shipping options section and Order summary section","Checkout page displays Contact information section, Shipping address section, Shipping options section and Order summary section",High,Pass
TC-02,Checkout Page,Verify that breadcrumb on the checkout page displays correctly,User is on the checkout page,1. Observe the breadcrumb at the top of the page,N/A,Breadcrumb displays Home > Checkout. Home is a clickable link,Breadcrumb displays Home > Checkout. Home is a clickable link,Low,Pass
TC-03,Checkout Page,Verify that cart icon on the checkout page shows the correct item count and total,User has items in the cart and is on the checkout page.,1. Observe the cart icon at the top right of the checkout page,N/A,Cart icon displays the correct total amount and item count.,Cart icon displays the correct total amount and item count.,Medium,Pass
TC-04,Checkout Page,Verify that checkout cannot proceed with an empty cart,User has no items in the cart,"1. Navigate directly to the checkout page
2. Observe the page behavior",N/A,User cannot access checkout. A message indicates the cart is empty and provides a link to continue shopping.,User cannot access checkout. A message indicates the cart is empty and provides a link to continue shopping.,High,Pass
TC-05,Checkout Page,Verify that checkout data persists after page refresh,User is on the checkout page,"1. Enter valid contact information and shipping details
2. Refresh the page
3. Observe the entered data","Email: testuser@example.com
Name: Test User
Address: 123 Test Street",Previously entered checkout information remains populated after page refresh.,Previously entered checkout information remains populated after page refresh.,Medium,Pass
TC-06,Checkout Page,Verify that user cannot submit duplicate orders by clicking Place Order multiple times,User has completed all required checkout fields,"1. Complete checkout form
2. Click Place Order repeatedly in quick succession
3. Observe the result",Coupon: gga100,Only one order is created. Place Order button becomes disabled or shows a loading state while processing.,Only one order is created. Place Order button becomes disabled or shows a loading state while processing.,High,Pass
TC-07,Checkout Page,Verify that checkout fields retain entered data after validation errors,User is on the checkout page,"1. Enter valid email and shipping information
2. Leave one required field blank
3. Click Place Order
4. Observe the form fields","Email: testuser@example.com
City: (blank)",Validation error is displayed. Previously entered data remains populated in all completed fields.,Validation error is displayed. Previously entered data remains populated in all completed fields.,High,Pass
TC-08,Logged In Checkout,Verify that logged in user's email is pre-filled at checkout,User is logged in and has items in the cart,"1. Navigate to the checkout page
2. Observe the Contact information section","2 items, Cart Total = $73.00",Email address field is pre-filled with the logged in user's email address,Email address field is pre-filled with the logged in user's email address,High,Pass
TC-09,Logged In Checkout,Verify that logged in user's saved shipping address is pre-filled at checkout,User is logged in with a saved address and has items in the cart,"1. Navigate to the checkout page
2. Observe the Shipping address section",N/A,Shipping address section displays the saved address with the user's name and full address pre-filled,Shipping address section displays the saved address with the user's name and full address pre-filled,High,Pass
TC-10,Logged In Checkout,Verify that logged in user can edit their shipping address at checkout,User is logged in and is on the checkout page,"1. Click the Edit button next to the shipping address
2. Update the address fields
3. Observe the result",N/A,Shipping address fields become editable. Updated address is saved successfully and displayed in the shipping address section.,Shipping address fields become editable. Updated address is saved successfully and displayed in the shipping address section.,Medium,Pass
TC-11,Logged In Checkout,Verify that logged in user can successfully place an order at checkout,User is logged in and has items in the cart,"1. Confirm email and shipping address are pre-filled
2. Select a shipping option
3. Apply coupon gga100
4. Click Place order",Coupon: gga100,"Order is placed successfully and displays the correct order details, including any discounts applied.","Order is placed successfully and displays the correct order details, including any discounts applied.",High,Pass
TC-12,Guest Checkout,Verify that checkout page displays guest checkout message,User is not logged in and is on the checkout page,1. Observe the Contact information section,N/A,"Text displays ""You are currently checking out as a guest."" Log in link is visible. Create an account checkbox is visible","Text displays ""You are currently checking out as a guest."" Log in link is visible. Create an account checkbox is visible",Medium,Pass
TC-13,Guest Checkout,"Verify that guest user can successfully place an order using a valid email, password and coupon code",User is not logged in and has items in the cart,"1. Enter a valid email address and password in the Contact information field
2. Fill in all required shipping address fields
3. Select a shipping option
4. Apply coupon code (gga100) to make total $0.00
5. Click Place order
6. Observe the result","Email: hey222@gmail.com, Password: sgdhddjdjs224#
First name: Test, Last name: User
Address: 123 Test Street
City: Baltimore
ZIP: 21201
Coupon: gga100","Order is placed successfully. Order received page displays with order number, date, email and total of $0.00","Order is placed successfully. Order received page displays with order number, date, email and total of $0.00",High,Pass
TC-14,Guest Checkout,Verify that guest can create an account during checkout,User is not logged in and is on the checkout page,"1. Check the ""Create an account with Pams-Store"" checkbox
2. Fill in all required fields
3. Apply coupon gga100
4. Click Place order","Email: newguest@test.com
Password: sgdhddjdjs224#
Coupon: gga100",Order is placed. Account is created for the email provided. User can log in after checkout,Order is placed successfully. Account is created for the provided email address. User can log in successfully after checkout.,Medium,Pass
TC-15,Guest Checkout,Verify that Log in link on the checkout page navigates to the login page,User is not logged in and is on the checkout page,1. Click the Log in link in the Contact information section,N/A,User is navigated to the login page,User is navigated to the login page,Low,Pass
TC-16,Contact Information,Verify that checkout fails when the email address field is left empty,User is on the checkout page,"1. Leave the email address field blank
2. Fill in all other required fields
3. Apply coupon gga100
4. Click Place order","Email: (blank)
Coupon: gga100","User cannot proceed. ""Valid Email address is required"" validation message is displayed indicating that the email field cannot be empty.","Order does not proceed, an error message appears telling the user to ""Please enter a valid email address""",High,Pass
TC-17,Contact Information,Verify that checkout fails when an invalid email format is entered,User is on the checkout page,"1. Enter an invalid email format in the email field
2. Fill in all other required fields
3. Apply coupon gga100
4. Click Place order","Email: invalidemail@
Coupon: gga100",Validation error displayed indicating the email format is invalid. Order does not proceed,"Order does not proceed, an error message appears telling the user to ""Please enter a valid email address""",High,Pass
TC-18,Shipping Address,Verify that checkout fails when required shipping address fields are left empty,User is on the checkout page,"1. Enter a valid email
2. Leave all shipping address fields blank
3. Apply coupon gga100
4. Click Place order","Email: hey222@gmail.com
Coupon: gga100",Validation errors displayed on all required shipping address fields. Order does not proceed,"Order does not proceed, an error message appears on all the required shipping address fields",High,Pass
TC-19,Shipping Address,Verify that selected Country/Region persists after page reload,User is on the checkout page,1. Observe the Country/Region dropdown in the Shipping address section,N/A,Last selected Country/Region remains selected after page reload.,"Country/Region dropdown reverts to an earlier selected country instead of the last selected country after page reload. Behaviour is inconsistent",Low,Fail
TC-20,Shipping Address,Verify that selected State persists after page reload,User is on the checkout page,1. Observe the State dropdown in the Shipping address section,N/A,Last selected State remains selected after page reload.,"State dropdown reverts to an earlier selected state instead of the last selected state after page reload. Behaviour is inconsistent",Low,Fail
TC-21,Shipping Address,"Verify that ""use same address for billing"" checkbox is checked by default",User is on the checkout page,1. Observe the Use same address for billing checkbox,N/A,Checkbox is checked by default,Checkbox is checked by default,Low,Pass
TC-22,Shipping Address,"Verify that unchecking ""use same address for billing"" reveals a separate billing address form",User is on the checkout page,"1. Uncheck the Use same address for billing checkbox
2. Observe the result",N/A,A separate billing address form is revealed below the shipping address section,A separate billing address form is revealed below the shipping address section,Medium,Pass
TC-23,Shipping Address,Verify that phone number field rejects invalid characters,User is on the checkout page,"1. Enter letters and special characters into the phone number field
2. Complete other required fields
3. Click Place Order",Phone: ABC@#123,Validation error is displayed indicating an invalid phone number. Order does not proceed.,Validation error is displayed indicating an invalid phone number. Order does not proceed.,High,Pass
TC-24,Shipping Address,Verify that ZIP/Postcode field validates invalid formats,User is on the checkout page,"1. Enter an invalid ZIP/Postcode value
2. Complete other required fields
3. Click Place Order",ZIP/Postcode: ABCD@@,Validation error is displayed for the ZIP/Postcode field. Order does not proceed.,Validation error is displayed for the ZIP/Postcode field. Order does not proceed.,High,Pass
TC-25,Shipping Options,Verify that Flat rate shipping option is displayed at checkout,User is on the checkout page,1. Observe the Shipping options section,N/A,Flat rate option is displayed at $1.00 and is selected by default,Flat rate option is displayed at $1.00 and is selected by default,Medium,Pass
TC-26,Shipping Options,Verify that Free shipping option is displayed at checkout,User is on the checkout page,1. Observe the Shipping options section,N/A,Free shipping option is displayed as FREE,Free shipping option is displayed as FREE,Medium,Pass
TC-27,Shipping Options,Verify that selecting Free shipping updates the order total correctly,User is on the checkout page with Flat rate selected,"1. Select the Free shipping option
2. Observe the order summary total",N/A,The Total updates to remove the $1.00 flat rate charge. Total reflects the product subtotal only,The Total updates to remove the $1.00 flat rate charge. Total reflects the product subtotal only,High,Pass
TC-28,Shipping Options,Verify that selecting Flat rate adds $1.00 to the order total,User is on the checkout page,"1. Select the Flat rate shipping option
2. Observe the order summary total",N/A,Total updates to include the $1.00 flat rate charge. Total shows subtotal plus $1.00,Total updates to include the $1.00 flat rate charge. Total shows subtotal plus $1.00,High,Pass
TC-29,Coupon,Verify that Add coupons section is visible and expandable on the checkout page,User is on the checkout page,"1. Observe the Add coupons section in the order summary
2. Click the dropdown arrow",N/A,Add coupons section is visible. Clicking the arrow expands it to reveal an Enter code field and Apply button,Add coupons section is visible. Clicking the arrow expands it to reveal an Enter code field and Apply button,Medium,Pass
TC-30,Coupon,Verify that applying coupon gga100 gives 100% discount and makes the total $0.00,"User is on the checkout page with ""Beanie with Logo"" and ""Belt"" added to the cart.","1. Click the Add coupons dropdown
2. Enter coupon code gga100
3. Click Apply
4. Observe the order summary",Coupon: gga100,Coupon gga100 is applied. Discount of -$73.00 is displayed. Free shipping is applied. Total updates to $0.00,Coupon gga100 is applied. Discount of -$73.00 is displayed. Free shipping is applied. Total updates to $0.00,High,Pass
TC-31,Coupon,Verify that applied coupon code is displayed with a remove option,User has applied coupon gga100 at checkout,1. Observe the order summary after applying the coupon,Coupon: gga100,Coupon code gga100 is displayed with an (cancel) x button to remove it,Coupon code gga100 is displayed with an (cancel) x button to remove it,Medium,Pass
TC-32,Coupon,Verify that removing the applied coupon restores the original order total,User has applied coupon gga100 at checkout,"1. Click the (cancel) x button next to the coupon code gga100
2. Observe the order summary total",Coupon: gga100,Coupon is removed. Discount is reversed. Total restores to original amount of $74.00 including flat rate shipping,Coupon is removed. Discount is reversed. Total restores to original amount of $74.00 including flat rate shipping,High,Pass
TC-33,Coupon,Verify that applying an invalid coupon code shows an error message at checkout,User is on the checkout page,"1. Click the Add coupons dropdown
2. Enter an invalid coupon code
3. Click Apply
4. Observe the result",Coupon: INVALIDCODE,Error message is displayed indicating the coupon code is not valid,"Error message appears telling user the Coupon ""cdhhsdjji"" cannot be applied because it does not exist.",High,Pass
TC-34,Order Summary,Verify that order summary displays all products with correct prices,User is on the checkout page with Belt and Beanie with Logo in the cart,1. Observe the order summary on the right side of the checkout page,N/A,"Order summary displays all cart items with their corresponding pricing, discounts, and subtotal.","Order summary displays all cart items with their corresponding pricing, discounts, and subtotal.",High,Pass
TC-35,Order Summary,Verify that subtotal in the order summary matches the cart total,User is on the checkout page,"1. Observe the subtotal in the order summary
2. Compare it with the cart total",N/A,Subtotal at checkout matches the total shown in the cart page,Subtotal at checkout matches the total shown in the cart page,High,Pass
TC-36,Order Confirmation,Verify that order received page displays after a successful order is placed,User has completed all checkout fields and applied coupon gga100,"1. Fill in all required fields
2. Apply coupon gga100
3. Click Place order
4. Observe the page that loads","Email: hey222@gmail.com
Coupon: gga100","Order received page displays with title ""Order received"" and message ""Thank you. Your order has been received.""","Order received page displays with title ""Order received"" and also a message ""Thank you. Your order has been received.""",High,Pass
TC-37,Order Confirmation,Verify that order received page displays the correct order details,User has just placed a successful order,1. Observe the order received page after placing an order,N/A,"Displays the generated order details including order number, date, customer information and final order total.","Page displays Order Number, Date, Email address and Total amount matches the final order amount displayed during checkout.",High,Pass
TC-38,Order Confirmation,Verify that order details section displays the correct product breakdown,User has just placed a successful order with Belt and Beanie with Logo,1. Scroll down to the Order details section on the order received page,N/A,"Order details display purchased items, subtotal, discounts, shipping information and final total accurately.","Order details display purchased items, subtotal, discounts, shipping information and final total accurately.",High,Pass
