TC ID,Features,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Status
TC-01,Product Listing,Verify shop page loads and displays all products correctly,User is on the shop page,"1. Navigate to the home page (Shop)
2. Observe the product listing displayed",N/A,"Shop page loads successfully. Products are displayed in a 4-column grid with product image, product name and price visible for each product.",,High,
TC-02,Product Listing,Verify shop page shows the correct total number of products,User is on the shop page,"1. Navigate to the home page (Shop)
2. Observe the results count at the top of the page",N/A,"The displayed product count accurately matches the number of products available in the catalog and the products shown on the page.",,Medium,
TC-03,Product Listing,Verify Add to cart button is displayed for simple products on the shop page,User is on the shop page,"1. Navigate to the home page
2. Observe the buttons displayed under simple products",N/A,"Add to cart button is displayed under each simple product.",Pass,High,Pass
TC-04,Product Listing,Verify Select options button is displayed for variable products on the shop page,User is on the shop page,"1. Observe the buttons displayed under variable products",N/A,"Select options (or similar) button is displayed under variable products prompting selection of variants.",,Medium,
TC-05,Product Listing,Verify SALE badge and discounted price are displayed for sale products on the shop page,User is on the shop page,"1. Observe products marked as being on sale
2. Check for the SALE badge and pricing displayed",N/A,"The SALE! badge is displayed on sale products. Original price is crossed out and the discounted price is shown next to it.",,High,
TC-06,Pagination,Verify that the shop page displays all configured products on the first page and remaining on the second page,User is on the shop page,"1. Count the products displayed on the first page
2. Navigate to the next page
3. Count the products displayed on that page",N/A,"The first page displays the maximum number of products configured per page. The second page displays the remaining products in the catalog.",,Medium,
TC-07,Pagination,Verify that clicking page 2 navigates to the second page of the shop,User is on the first page of the shop,"1. Click the next page button in the pagination controls
2. Observe the URL and displayed products",N/A,"User is navigated to the second page of the product listing. The URL updates accordingly and the displayed products correspond to the second page.",,Medium,
TC-08,Pagination,Verify that clicking the back arrow on the second page returns the user to the first page,User is on the second page of the shop,"1. Click the previous page button in the pagination controls
2. Observe the displayed products",N/A,"User is navigated back to the first page of the product listing. The URL updates accordingly and the first set of products is displayed.",,Medium,
TC-09,Simple Product Detail,Verify that the simple product detail page displays all required elements,User is on the shop page,"1. Click on a simple product
2. Observe all elements on the product detail page",N/A,"Product detail page displays all required product information, including product name, price, product description, quantity selector, Add to cart button and images.",,High,
TC-10,Simple Product Detail,Verify that the breadcrumb navigation is displayed correctly on the product detail page,User is on the simple product detail page,"1. Observe the breadcrumb at the top of the product detail page
2. Click each breadcrumb link",N/A,"Breadcrumb navigation is displayed correctly and reflects the user's path to the current product. Breadcrumb links (except current page) are clickable and navigate correctly.",,Low,
TC-11,Simple Product Detail,Verify that the product image zoom works on the product detail page,User is on the simple product detail page,"1. Click the magnifying glass zoom icon on the product image or hover (depending on UX)
2. Observe the result",N/A,"Product image opens in a zoomed/lightbox view or magnifies as per design.",Pass,Low,Pass
TC-12,Simple Product Detail,Verify that the previous and next product navigation arrows work on the product detail page,User is on the simple product detail page,"1. Click the left arrow to go to the previous product
2. Observe the product that loads
3. Click the right arrow to go to the next product
4. Observe the product that loads",N/A,"Left arrow navigates to the previous product. Right arrow navigates to the next product.",,Low,
TC-13,Simple Product Detail,Verify that the product description tab displays the correct content,User is on the simple product detail page,"1. Click the Description tab
2. Observe the content displayed",N/A,"Description tab expands and displays the product description text correctly.",,Medium,
TC-14,Simple Product Detail,Verify that the Additional information tab is displayed on the product detail page,User is on the simple product detail page,"1. Click the Additional information tab
2. Observe the content displayed",N/A,"Additional information tab expands and displays relevant product details (weight, dimensions, attributes) as available.",Pass,Low,Pass
TC-15,Simple Product Detail,Verify that the Reviews tab is displayed on the product detail page,User is on the simple product detail page,"1. Click the Reviews tab
2. Observe the content displayed",N/A,"Reviews tab expands and displays reviews and review form if enabled.",Pass,Low,Pass
TC-16,Simple Product Detail,Verify that the Related products section is displayed on the product detail page,User is on the simple product detail page,"1. Scroll down to the bottom of the page
2. Observe the Related products section",N/A,"Related products section is displayed at the bottom of the page with at least one related product.",,Low,
TC-17,Sale Product,Verify that the sale product detail page displays the SALE badge original price and discounted price,User is on the shop page,"1. Observe the badge and pricing at the top of the product detail page
2. Verify original price is shown and discounted price is displayed",N/A,"Sale product detail page shows SALE badge, original price crossed out, and discounted price displayed.",,High,
TC-18,Variable Product,Verify that the variable product detail page displays Color and Size dropdowns,User is on the shop page,"1. Observe the product options displayed on the page",N/A,"Color and Size (or other attributes) dropdowns are displayed for variable products.",,Medium,
TC-19,Variable Product,Verify that selecting a Color and Size option updates the product price,User is on the variable product detail page,"1. Select an option from each required product attribute (e.g., Color, Size)
2. Observe the product details and pricing","Color: any available option
Size: any available option","Price updates to reflect the selected variant. Add to cart button becomes active.",,High,
TC-20,Variable Product,Verify that the Add to cart button is disabled when no variant is selected on a variable product,User is on the variable product detail page,"1. Do not select any required product attributes
2. Click Add to Cart
3. Observe the result",N/A,"Add to cart button is not clickable or a validation message is displayed prompting the user to select options.",,High,
TC-21,External Product,Verify that the external product displays a Buy on the WordPress swag store button,User is on second page of the shop,"1. Observe an external product on the listing
2. Observe the purchase button label",N/A,"External product displays a button labeled appropriately (e.g., Buy on External Store / Buy on the WordPress swag store).",,Medium,
TC-22,External Product,Verify that clicking the Buy on the WordPress swag store button opens an external link,User is on second page of the shop,"1. Click the external purchase button on the external product
2. Observe where the link leads",N/A,"User is redirected to the external WordPress swag store website in a new tab/window as appropriate.",Fail,Medium,Fail
TC-23,Category Link,Verify that clicking the category link on a product detail page navigates to the correct category page,User is on the simple product page,"1. Click a product category link
2. Observe the page that loads",N/A,"User is navigated to the selected product category page and only products belonging to that category are displayed.",,Medium,
