TC ID,Features,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Status
TC-01,Orders List,Verify that the orders page displays the correct page title,User is logged in and is on the orders page,1. Observe the page title,N/A,Page title displays Orders,Page title displays Orders,Low,Pass
TC-02,Orders List,Verify that the breadcrumb on the orders page displays correctly,User is logged in and is on the orders page,1. Observe the breadcrumb at the top of the page,N/A,Breadcrumb displays Home > My account > Orders. Home and My account are clickable links,Breadcrumb displays Home > My account > Orders. Home and My account are clickable links,Low,Pass
TC-03,Orders List,Verify that the left sidebar navigation displays all menu items,User is logged in and is on the orders page,1. Observe the left sidebar,N/A,"Sidebar displays Dashboard, Orders, Downloads, Addresses, Account details and Log out","Sidebar displays Dashboard, Orders, Downloads, Addresses, Account details and Log out",Low,Pass
TC-04,Orders List,Verify that the orders table displays the correct column headers,User is logged in and has at least one order,1. Observe the orders table headers,N/A,"Orders table displays Order, Date, Status, Total and Actions column headers","Orders table displays Order, Date, Status, Total and Actions column headers",Medium,Pass
TC-05,Orders List,Verify that all placed orders are listed on the orders page,User is logged in and has placed 2 orders,1. Observe the orders listed in the orders table,N/A,All previously placed orders are displayed with accurate details.,All previously placed orders are displayed with accurate details.,High,Pass
TC-06,Orders List,Verify that the order number is displayed as a clickable link,User is logged in and is on the orders page,1. Observe the order numbers in the orders table,N/A,Order numbers are displayed as clickable links.,Order numbers are displayed as clickable links.,Medium,Pass
TC-07,Orders List,Verify that the order status is displayed correctly for each order,User is logged in and is on the orders page,1. Observe the Status column for each order,N/A,Both orders display Processing as the status,Both orders display Processing as the status,High,Pass
TC-08,Orders List,Verify that the order total and item count are displayed correctly,User is logged in and is on the orders page,1. Observe the Total column for each order,N/A,Each order displays the correct total amount and item count.,Each order displays the correct total amount and item count.,High,Pass
TC-09,Orders List,Verify that the View button is displayed for each order,User is logged in and is on the orders page,1. Observe the Actions column for each order,N/A,Each order has a View button with an eye icon in the Actions column,Each order has a View button with an eye icon in the Actions column,Medium,Pass
TC-10,Orders List,Verify that clicking the View button navigates to the order detail page,User is logged in and is on the orders page,"1. Click the View button on order #81
2. Observe the page that loads",N/A,Click the available order and verify navigation to its detail page.,Click the available order and verify navigation to its detail page.,High,Pass
TC-11,Orders List,Verify that clicking the order number link navigates to the order detail page,User is logged in and is on the orders page,"1. Click the order number link #81
2. Observe the page that loads",N/A,Click the available order and verify navigation to its detail page.,Click the available order and verify navigation to its detail page.,Medium,Pass
